dt,station,fromfile,producer,evaluated,fof2,fof2_eval,muf3000f2,muf3000f2_eval,m3000f2,m3000f2_eval,fxi,fxi_eval,fof1,fof1_eval,ftes,ftes_eval,h_es,h_es_eval,aip_hmf2,aip_fof2,aip_fof1,aip_hmf1,aip_d1,aip_foe,aip_hme,aip_yme,aip_h_ve,aip_ewidth,aip_deln_ve,aip_b0,aip_b1,tec_bottom,tec_top,profile,trace,modified,fof2_med_27_days
2023-09-12 00:30:00,tucum?n,TUJ2O_20232550030,Autoscala 2007,,13.2,True,38.2,True,2.89,True,13.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 00:44:02,
2023-09-12 00:40:00,tucum?n,TUJ2O_20232550040,Autoscala 2007,,13.0,True,37.7,True,2.90,True,13.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 00:54:02,
2023-09-12 00:50:00,tucum?n,TUJ2O_20232550050,Autoscala 2007,,13.1,True,37.8,True,2.89,True,13.4,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 01:04:08,
2023-09-12 01:00:00,tucum?n,TUJ2O_20232550100,Autoscala 2007,,12.9,True,38.5,True,2.98,True,13.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 01:14:02,
2023-09-12 01:10:00,tucum?n,TUJ2O_20232550110,Autoscala 2007,,12.7,True,38.2,True,3.01,True,13.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 01:24:02,
2023-09-12 01:20:00,tucum?n,TUJ2O_20232550120,Autoscala 2007,,12.7,True,38.2,True,3.01,True,13.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 01:34:07,
2023-09-12 01:30:00,tucum?n,TUJ2O_20232550130,Autoscala 2007,,12.2,True,37.2,True,3.05,True,12.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 01:44:03,
2023-09-12 01:40:00,tucum?n,TUJ2O_20232550140,Autoscala 2007,,12.0,True,36.3,True,3.03,True,12.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 01:54:02,
2023-09-12 01:50:00,tucum?n,TUJ2O_20232550150,Autoscala 2007,,11.7,True,34.8,True,2.97,True,12.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 02:04:08,
2023-09-12 02:00:00,tucum?n,TUJ2O_20232550200,Autoscala 2007,,11.6,True,35.1,True,3.03,True,12.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 02:14:03,
2023-09-12 02:10:00,tucum?n,TUJ2O_20232550210,Autoscala 2007,,11.3,True,35.1,True,3.11,True,11.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 02:24:02,
2023-09-12 02:20:00,tucum?n,TUJ2O_20232550220,Autoscala 2007,,11.5,True,35.3,True,3.07,True,11.8,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 02:34:07,
2023-09-12 02:30:00,tucum?n,TUJ2O_20232550230,Autoscala 2007,,11.4,True,34.6,True,3.04,True,11.8,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 02:44:03,
2023-09-12 02:40:00,tucum?n,TUJ2O_20232550240,Autoscala 2007,,11.2,True,34.4,True,3.07,True,11.6,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 02:54:03,
2023-09-12 02:50:00,tucum?n,TUJ2O_20232550250,Autoscala 2007,,10.7,True,34.3,True,3.21,True,11.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 03:04:08,
2023-09-12 03:00:00,tucum?n,TUJ2O_20232550300,Autoscala 2007,,10.7,True,34.8,True,3.25,True,11.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 03:14:02,
2023-09-12 03:10:00,tucum?n,TUJ2O_20232550310,Autoscala 2007,,10.2,True,33.7,True,3.30,True,10.6,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 03:24:02,
2023-09-12 03:20:00,tucum?n,TUJ2O_20232550320,Autoscala 2007,,10.2,True,31.9,True,3.13,True,10.6,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 03:34:07,
2023-09-12 03:30:00,tucum?n,TUJ2O_20232550330,Autoscala 2007,,9.7,True,29.9,True,3.08,True,10.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 03:44:02,
2023-09-12 03:40:00,tucum?n,TUJ2O_20232550340,Autoscala 2007,,9.4,True,29.1,True,3.10,True,9.8,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 03:54:02,
2023-09-12 03:50:00,tucum?n,TUJ2O_20232550350,Autoscala 2007,,9.4,True,27.5,True,2.93,True,9.8,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 04:04:07,
2023-09-12 04:00:00,tucum?n,TUJ2O_20232550400,Autoscala 2007,,8.9,True,27.0,True,3.03,True,9.4,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 04:14:03,
2023-09-12 04:10:00,tucum?n,TUJ2O_20232550410,Autoscala 2007,,9.4,True,26.7,True,2.84,True,9.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 04:24:02,
2023-09-12 04:20:00,tucum?n,TUJ2O_20232550420,Autoscala 2007,,9.3,True,27.9,True,3.00,True,9.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 04:34:07,
2023-09-12 04:30:00,tucum?n,TUJ2O_20232550430,Autoscala 2007,,9.7,True,28.5,True,2.94,True,10.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 04:44:02,
2023-09-12 04:40:00,tucum?n,TUJ2O_20232550440,Autoscala 2007,,9.4,True,28.2,True,3.00,True,9.8,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 04:54:02,
2023-09-12 04:50:00,tucum?n,TUJ2O_20232550450,Autoscala 2007,,9.6,True,28.4,True,2.96,True,9.9,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 05:04:07,
2023-09-12 05:00:00,tucum?n,TUJ2O_20232550500,Autoscala 2007,,9.7,True,29.1,True,3.00,True,10.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 05:14:02,
2023-09-12 05:10:00,tucum?n,TUJ2O_20232550510,Autoscala 2007,,9.7,True,29.1,True,3.00,True,10.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 05:24:02,
2023-09-12 05:20:00,tucum?n,TUJ2O_20232550520,Autoscala 2007,,9.7,True,29.4,True,3.03,True,10.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 05:34:07,
2023-09-12 05:30:00,tucum?n,TUJ2O_20232550530,Autoscala 2007,,9.6,True,29.8,True,3.10,True,10.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 05:44:02,
2023-09-12 05:40:00,tucum?n,TUJ2O_20232550540,Autoscala 2007,,9.3,True,30.1,True,3.24,True,9.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 05:54:02,
2023-09-12 05:50:00,tucum?n,TUJ2O_20232550550,Autoscala 2007,,9.0,True,29.4,True,3.27,True,9.4,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 06:04:08,
2023-09-12 06:00:00,tucum?n,TUJ2O_20232550600,Autoscala 2007,,8.8,True,30.1,True,3.42,True,9.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 06:14:02,
2023-09-12 06:10:00,tucum?n,TUJ2O_20232550610,Autoscala 2007,,8.1,True,28.6,True,3.53,True,8.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 06:24:02,
2023-09-12 06:20:00,tucum?n,TUJ2O_20232550620,Autoscala 2007,,7.7,True,26.7,True,3.47,True,8.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 06:34:08,
2023-09-12 06:30:00,tucum?n,TUJ2O_20232550630,Autoscala 2007,,7.2,True,25.1,True,3.49,True,7.6,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 06:44:02,
2023-09-12 06:40:00,tucum?n,TUJ2O_20232550640,Autoscala 2007,,6.9,True,24.5,True,3.55,True,7.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 07:04:12,
2023-09-12 06:50:00,tucum?n,TUJ2O_20232550650,Autoscala 2007,,6.4,True,22.2,True,3.47,True,6.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 07:04:08,
2023-09-12 07:00:00,tucum?n,TUJ2O_20232550700,Autoscala 2007,,6.0,True,20.9,True,3.48,True,6.4,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 07:14:02,
2023-09-12 07:10:00,tucum?n,TUJ2O_20232550710,Autoscala 2007,,5.6,True,20.0,True,3.57,True,6.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 07:24:03,
2023-09-12 07:20:00,tucum?n,TUJ2O_20232550720,Autoscala 2007,,5.4,True,18.7,True,3.46,True,5.8,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 07:34:08,
2023-09-12 07:30:00,tucum?n,TUJ2O_20232550730,Autoscala 2007,,4.8,True,17.0,True,3.54,True,5.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 07:44:02,
2023-09-12 07:40:00,tucum?n,TUJ2O_20232550740,Autoscala 2007,,4.3,True,14.7,True,3.42,True,4.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 08:04:11,
2023-09-12 07:50:00,tucum?n,TUJ2O_20232550750,Autoscala 2007,,4.2,True,13.2,True,3.14,True,4.6,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 08:04:07,
2023-09-12 08:00:00,tucum?n,TUJ2O_20232550800,Autoscala 2007,,4.2,True,12.6,True,3.00,True,4.6,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 08:14:02,
2023-09-12 08:10:00,tucum?n,TUJ2O_20232550810,Autoscala 2007,,3.9,True,11.9,True,3.05,True,4.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 08:24:03,
2023-09-12 08:20:00,tucum?n,TUJ2O_20232550820,Autoscala 2007,,3.8,True,11.3,True,2.97,True,4.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 08:44:04,
2023-09-12 08:30:00,tucum?n,TUJ2O_20232550830,Autoscala 2007,,3.9,True,11.2,True,2.87,True,4.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 08:54:04,
2023-09-12 08:40:00,tucum?n,TUJ2O_20232550840,Autoscala 2007,,3.9,True,11.3,True,2.90,True,4.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 09:04:10,
2023-09-12 08:50:00,tucum?n,TUJ2O_20232550850,Autoscala 2007,,3.8,True,11.1,True,2.92,True,4.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 09:14:05,
2023-09-12 09:00:00,tucum?n,TUJ2O_20232550900,Autoscala 2007,,3.9,True,11.2,True,2.87,True,4.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 09:24:04,
2023-09-12 09:10:00,tucum?n,TUJ2O_20232550910,Autoscala 2007,,3.9,True,11.4,True,2.92,True,4.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 09:34:10,
2023-09-12 09:20:00,tucum?n,TUJ2O_20232550920,Autoscala 2007,,3.9,True,11.6,True,2.97,True,4.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 09:44:04,
2023-09-12 09:30:00,tucum?n,TUJ2O_20232550930,Autoscala 2007,,3.8,True,11.6,True,3.05,True,4.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 09:54:07,
2023-09-12 09:40:00,tucum?n,TUJ2O_20232550940,Autoscala 2007,,3.8,True,11.6,True,3.05,True,4.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 09:54:03,
2023-09-12 09:50:00,tucum?n,TUJ2O_20232550950,Autoscala 2007,,4.0,True,12.0,True,3.00,True,4.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 10:04:08,
2023-09-12 10:00:00,tucum?n,TUJ2O_20232551000,Autoscala 2007,,4.2,True,12.5,True,2.98,True,4.6,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 10:24:04,
2023-09-12 10:10:00,tucum?n,TUJ2O_20232551010,Autoscala 2007,,4.7,True,14.1,True,3.00,True,5.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 10:34:10,
2023-09-12 10:20:00,tucum?n,TUJ2O_20232551020,Autoscala 2007,,5.1,True,16.3,True,3.20,True,5.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 10:44:07,
2023-09-12 10:30:00,tucum?n,TUJ2O_20232551030,Autoscala 2007,,5.9,True,18.7,True,3.17,True,6.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 10:44:03,
2023-09-12 10:40:00,tucum?n,TUJ2O_20232551040,Autoscala 2007,,6.5,True,21.1,True,3.25,True,6.9,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 10:54:02,
2023-09-12 10:50:00,tucum?n,TUJ2O_20232551050,Autoscala 2007,,6.8,True,23.5,True,3.46,True,7.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 11:04:07,
2023-09-12 11:00:00,tucum?n,TUJ2O_20232551100,Autoscala 2007,,7.3,True,24.6,True,3.37,True,7.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 11:14:02,
2023-09-12 11:10:00,tucum?n,TUJ2O_20232551110,Autoscala 2007,,7.6,True,26.4,True,3.47,True,8.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 11:24:02,
2023-09-12 11:20:00,tucum?n,TUJ2O_20232551120,Autoscala 2007,,7.8,True,27.1,True,3.47,True,8.2,True,3.7,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 11:34:07,
2023-09-12 11:30:00,tucum?n,TUJ2O_20232551130,Autoscala 2007,,8.1,True,27.6,True,3.41,True,8.5,True,,True,2.9,True,112,True,,,,,,,,,,,,,,,,,,2023-09-12 11:44:02,
2023-09-12 11:40:00,tucum?n,TUJ2O_20232551140,Autoscala 2007,,8.4,True,28.4,True,3.38,True,8.8,True,,True,3.0,True,112,True,,,,,,,,,,,,,,,,,,2023-09-12 11:54:02,
2023-09-12 11:50:00,tucum?n,TUJ2O_20232551150,Autoscala 2007,,8.8,True,30.1,True,3.42,True,9.2,True,,True,3.2,True,112,True,,,,,,,,,,,,,,,,,,2023-09-12 12:04:07,
2023-09-12 12:00:00,tucum?n,TUJ2O_20232551200,Autoscala 2007,,9.1,True,29.9,True,3.29,True,9.5,True,,True,3.2,True,108,True,,,,,,,,,,,,,,,,,,2023-09-12 12:14:02,
2023-09-12 12:10:00,tucum?n,TUJ2O_20232551210,Autoscala 2007,,9.3,True,31.0,True,3.33,True,9.6,True,4.4,True,3.5,True,117,True,,,,,,,,,,,,,,,,,,2023-09-12 12:24:02,
2023-09-12 12:20:00,tucum?n,TUJ2O_20232551220,Autoscala 2007,,9.3,True,31.0,True,3.33,True,9.7,True,,True,3.3,True,112,True,,,,,,,,,,,,,,,,,,2023-09-12 12:34:08,
2023-09-12 12:30:00,tucum?n,TUJ2O_20232551230,Autoscala 2007,,9.6,True,30.8,True,3.21,True,10.0,True,,True,3.6,True,112,True,,,,,,,,,,,,,,,,,,2023-09-12 12:44:02,
2023-09-12 12:40:00,tucum?n,TUJ2O_20232551240,Autoscala 2007,,9.8,True,31.1,True,3.17,True,10.2,True,,True,3.7,True,108,True,,,,,,,,,,,,,,,,,,2023-09-12 12:54:02,
2023-09-12 12:50:00,tucum?n,TUJ2O_20232551250,Autoscala 2007,,10.1,True,31.5,True,3.12,True,10.3,True,,True,3.7,True,112,True,,,,,,,,,,,,,,,,,,2023-09-12 13:04:07,
2023-09-12 13:00:00,tucum?n,TUJ2O_20232551300,Autoscala 2007,,10.3,True,32.1,True,3.12,True,10.7,True,,True,3.7,True,108,True,,,,,,,,,,,,,,,,,,2023-09-12 13:14:03,
2023-09-12 13:10:00,tucum?n,TUJ2O_20232551310,Autoscala 2007,,10.7,True,32.7,True,3.06,True,11.0,True,,True,3.7,True,108,True,,,,,,,,,,,,,,,,,,2023-09-12 13:24:02,
2023-09-12 13:20:00,tucum?n,TUJ2O_20232551320,Autoscala 2007,,10.8,True,32.1,True,2.97,True,11.1,True,,True,3.8,True,108,True,,,,,,,,,,,,,,,,,,2023-09-12 13:34:08,
2023-09-12 13:30:00,tucum?n,TUJ2O_20232551330,Autoscala 2007,,10.8,True,32.7,True,3.03,True,11.1,True,,True,3.7,True,108,True,,,,,,,,,,,,,,,,,,2023-09-12 13:44:02,
2023-09-12 13:40:00,tucum?n,TUJ2O_20232551340,Autoscala 2007,,11.0,True,33.1,True,3.01,True,11.3,True,,True,3.7,True,108,True,,,,,,,,,,,,,,,,,,2023-09-12 13:54:02,
2023-09-12 13:50:00,tucum?n,TUJ2O_20232551350,Autoscala 2007,,11.1,True,32.9,True,2.96,True,11.4,True,,True,3.7,True,108,True,,,,,,,,,,,,,,,,,,2023-09-12 14:04:02,
2023-09-12 14:00:00,tucum?n,TUJ2O_20232551400,Autoscala 2007,,11.4,True,33.9,True,2.97,True,11.7,True,,True,3.8,True,108,True,,,,,,,,,,,,,,,,,,2023-09-12 14:14:02,
2023-09-12 14:10:00,tucum?n,TUJ2O_20232551410,Autoscala 2007,,11.4,True,33.9,True,2.97,True,11.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 14:24:02,
2023-09-12 14:20:00,tucum?n,TUJ2O_20232551420,Autoscala 2007,,11.6,True,36.1,True,3.11,True,11.9,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 14:34:03,
2023-09-12 14:30:00,tucum?n,TUJ2O_20232551430,Autoscala 2007,,11.8,True,35.9,True,3.04,True,12.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 14:44:02,
2023-09-12 14:40:00,tucum?n,TUJ2O_20232551440,Autoscala 2007,,11.7,True,36.1,True,3.09,True,12.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 14:54:02,
2023-09-12 14:50:00,tucum?n,TUJ2O_20232551450,Autoscala 2007,,11.7,True,35.7,True,3.05,True,12.0,True,,True,3.7,True,108,True,,,,,,,,,,,,,,,,,,2023-09-12 15:04:18,
2023-09-12 15:00:00,tucum?n,TUJ2O_20232551500,Autoscala 2007,,12.0,True,36.7,True,3.06,True,12.4,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 15:14:03,
2023-09-12 15:10:00,tucum?n,TUJ2O_20232551510,Autoscala 2007,,12.0,True,35.9,True,2.99,True,12.3,True,6.0,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 15:24:02,
2023-09-12 15:20:00,tucum?n,TUJ2O_20232551520,Autoscala 2007,,12.3,True,37.0,True,3.01,True,12.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 15:34:07,
2023-09-12 15:30:00,tucum?n,TUJ2O_20232551530,Autoscala 2007,,12.1,True,35.9,True,2.97,True,12.4,True,5.8,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 15:44:02,
2023-09-12 15:40:00,tucum?n,TUJ2O_20232551540,Autoscala 2007,,12.1,True,35.8,True,2.96,True,12.4,True,6.1,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 15:54:03,
2023-09-12 15:50:00,tucum?n,TUJ2O_20232551550,Autoscala 2007,,12.0,True,35.0,True,2.92,True,12.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 16:04:02,
2023-09-12 16:00:00,tucum?n,TUJ2O_20232551600,Autoscala 2007,,11.8,True,34.3,True,2.91,True,12.1,True,6.0,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 16:14:02,
2023-09-12 16:10:00,tucum?n,TUJ2O_20232551610,Autoscala 2007,,11.6,True,32.2,True,2.78,True,12.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 16:24:02,
2023-09-12 16:20:00,tucum?n,TUJ2O_20232551620,Autoscala 2007,,11.8,True,32.3,True,2.74,True,12.1,True,,False,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 16:34:07,
2023-09-12 16:30:00,tucum?n,TUJ2O_20232551630,Autoscala 2007,,11.9,True,32.6,True,2.74,True,12.2,True,,False,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 16:44:02,
2023-09-12 16:40:00,tucum?n,TUJ2O_20232551640,Autoscala 2007,,11.8,True,32.4,True,2.75,True,12.1,True,,False,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 16:54:02,
2023-09-12 16:50:00,tucum?n,TUJ2O_20232551650,Autoscala 2007,,12.0,True,32.6,True,2.72,True,12.3,True,,False,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 17:04:08,
2023-09-12 17:00:00,tucum?n,TUJ2O_20232551700,Autoscala 2007,,12.0,True,32.4,True,2.70,True,12.3,True,,False,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 17:14:02,
2023-09-12 17:10:00,tucum?n,TUJ2O_20232551710,Autoscala 2007,,12.2,True,32.9,True,2.70,True,12.5,True,,False,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 17:24:02,
2023-09-12 17:20:00,tucum?n,TUJ2O_20232551720,Autoscala 2007,,12.2,True,33.2,True,2.72,True,12.5,True,,False,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 17:34:07,
2023-09-12 17:30:00,tucum?n,TUJ2O_20232551730,Autoscala 2007,,12.2,True,32.9,True,2.70,True,12.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 17:44:02,
2023-09-12 17:40:00,tucum?n,TUJ2O_20232551740,Autoscala 2007,,,False,,False,,False,,False,,False,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 17:54:02,
2023-09-12 17:50:00,tucum?n,TUJ2O_20232551750,Autoscala 2007,,12.6,True,34.6,True,2.75,True,12.9,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 18:04:07,
2023-09-12 18:00:00,tucum?n,TUJ2O_20232551800,Autoscala 2007,,12.7,True,34.9,True,2.75,True,13.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 18:14:03,
2023-09-12 18:10:00,tucum?n,TUJ2O_20232551810,Autoscala 2007,,13.0,True,36.2,True,2.78,True,13.3,True,5.9,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 18:24:03,
2023-09-12 18:20:00,tucum?n,TUJ2O_20232551820,Autoscala 2007,,12.7,True,36.1,True,2.84,True,13.0,True,6.1,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 18:34:08,
2023-09-12 18:30:00,tucum?n,TUJ2O_20232551830,Autoscala 2007,,12.6,True,35.6,True,2.83,True,12.9,True,5.8,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 18:44:02,
2023-09-12 18:40:00,tucum?n,TUJ2O_20232551840,Autoscala 2007,,12.5,True,35.5,True,2.84,True,12.8,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 18:54:02,
2023-09-12 18:50:00,tucum?n,TUJ2O_20232551850,Autoscala 2007,,12.5,True,34.4,True,2.75,True,12.8,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 19:04:08,
2023-09-12 19:00:00,tucum?n,TUJ2O_20232551900,Autoscala 2007,,12.8,True,35.4,True,2.77,True,13.1,True,,False,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 19:14:02,
2023-09-12 19:10:00,tucum?n,TUJ2O_20232551910,Autoscala 2007,,12.7,True,35.7,True,2.81,True,13.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 19:24:02,
2023-09-12 19:20:00,tucum?n,TUJ2O_20232551920,Autoscala 2007,,12.9,True,36.5,True,2.83,True,13.2,True,,False,3.8,True,117,True,,,,,,,,,,,,,,,,,,2023-09-12 19:34:07,
2023-09-12 19:30:00,tucum?n,TUJ2O_20232551930,Autoscala 2007,,13.0,True,37.3,True,2.87,True,13.3,True,6.1,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 19:44:02,
2023-09-12 19:40:00,tucum?n,TUJ2O_20232551940,Autoscala 2007,,13.0,True,38.2,True,2.94,True,13.3,True,,True,3.7,True,117,True,,,,,,,,,,,,,,,,,,2023-09-12 19:54:02,
2023-09-12 19:50:00,tucum?n,TUJ2O_20232551950,Autoscala 2007,,12.8,True,38.7,True,3.02,True,13.1,True,5.5,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 20:04:08,
2023-09-12 20:00:00,tucum?n,TUJ2O_20232552000,Autoscala 2007,,12.5,True,38.8,True,3.10,True,12.8,True,5.2,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 20:14:02,
2023-09-12 20:10:00,tucum?n,TUJ2O_20232552010,Autoscala 2007,,12.0,True,36.5,True,3.04,True,12.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 20:24:03,
2023-09-12 20:20:00,tucum?n,TUJ2O_20232552020,Autoscala 2007,,11.3,True,33.9,True,3.00,True,11.5,True,,True,3.4,True,122,True,,,,,,,,,,,,,,,,,,2023-09-12 20:34:08,
2023-09-12 20:30:00,tucum?n,TUJ2O_20232552030,Autoscala 2007,,11.1,True,31.5,True,2.84,True,11.4,True,,False,3.3,True,122,True,,,,,,,,,,,,,,,,,,2023-09-12 20:44:02,
2023-09-12 20:40:00,tucum?n,TUJ2O_20232552040,Autoscala 2007,,10.6,True,29.9,True,2.82,True,11.0,True,,False,4.3,True,104,True,,,,,,,,,,,,,,,,,,2023-09-12 20:54:03,
2023-09-12 20:50:00,tucum?n,TUJ2O_20232552050,Autoscala 2007,,10.4,True,28.9,True,2.78,True,10.7,True,,True,4.5,True,104,True,,,,,,,,,,,,,,,,,,2023-09-12 21:04:07,
2023-09-12 21:00:00,tucum?n,TUJ2O_20232552100,Autoscala 2007,,10.6,True,27.9,True,2.63,True,10.9,True,,False,4.5,True,104,True,,,,,,,,,,,,,,,,,,2023-09-12 21:14:02,
2023-09-12 21:10:00,tucum?n,TUJ2O_20232552110,Autoscala 2007,,10.7,True,27.8,True,2.60,True,11.0,True,,False,5.2,True,99,True,,,,,,,,,,,,,,,,,,2023-09-12 21:24:02,
2023-09-12 21:20:00,tucum?n,TUJ2O_20232552120,Autoscala 2007,,10.7,True,28.1,True,2.63,True,11.0,True,,False,5.1,True,99,True,,,,,,,,,,,,,,,,,,2023-09-12 21:34:08,
2023-09-12 21:30:00,tucum?n,TUJ2O_20232552130,Autoscala 2007,,11.0,True,29.4,True,2.67,True,11.2,True,,False,4.4,True,99,True,,,,,,,,,,,,,,,,,,2023-09-12 21:44:02,
2023-09-12 21:40:00,tucum?n,TUJ2O_20232552140,Autoscala 2007,,11.2,True,30.3,True,2.71,True,11.5,True,,False,5.7,True,104,True,,,,,,,,,,,,,,,,,,2023-09-12 21:54:02,
2023-09-12 21:50:00,tucum?n,TUJ2O_20232552150,Autoscala 2007,,11.3,True,31.5,True,2.79,True,11.6,True,,False,5.9,True,99,True,,,,,,,,,,,,,,,,,,2023-09-12 22:04:08,
